user_id,video_id,is_click
3355,2508,0
19607,1594,1
5559,6922,0
5981,3544,1
11463,4697,0
7932,4238,1
12518,4451,0
17355,2981,0
27107,5898,1
2538,5934,1
17291,2871,1
20201,101,1
6715,2190,0
5350,5697,1
21965,1069,0
26477,7145,0
23462,5313,0
2526,2383,0
15322,4506,0
2045,1993,1
3483,6069,1
15545,4941,1
15184,4436,0
17455,4644,1
25292,6132,1
1093,6087,0
26067,762,1
26676,3520,0
3459,4199,0
5916,6522,1
23155,2397,1
14124,934,1
3422,2581,1
24677,849,0
14860,4278,1
7932,5159,1
24567,2160,0
14897,6205,1
7568,504,0
9394,1743,1
15658,4695,0
12365,5975,0
21424,3310,1
25221,5274,1
15367,1033,0
15710,183,0
11080,1206,1
4932,1754,0
18715,1157,1
17609,2679,1
24361,1643,1
5439,5774,0
16016,2295,0
5365,5673,1
5299,4113,1
18301,6634,0
12575,7014,1
22021,4496,1
1349,2360,0
22598,5419,1
20516,7101,1
4262,6298,0
11008,2303,1
13130,6746,0
21108,4662,1
16197,2079,0
18835,3159,0
9932,2962,1
19675,5169,1
22599,2980,0
4540,5664,0
7918,6697,0
25580,140,0
16617,2908,0
14502,7229,1
12351,746,0
4753,6426,0
21987,527,0
15929,3113,0
1576,4402,0
18963,3301,0
11269,1129,0
17337,4121,1
7232,936,0
8472,5180,1
25529,7298,0
4221,3706,1
21216,5391,0
12572,1253,0
19728,7181,0
5653,1537,1
11721,3032,0
20774,3511,0
3760,969,0
16998,333,0
652,6488,1
10080,5852,0
22671,7235,1
19154,3888,0
8019,3359,0
11609,3048,0
21629,4276,1
7848,6712,1
15885,4955,0
16976,331,1
19204,5456,0
4137,5279,0
22617,5860,0
18929,939,1
8522,1299,0
2655,5423,0
4013,6033,0
2145,6342,0
15106,7160,1
18594,4113,0
4279,3654,0
21246,6425,0
9926,3334,0
3370,3188,0
25325,969,0
15927,5474,0
7267,6141,1
21695,552,0
20917,4420,1
3386,2771,0
7192,5952,1
15480,2889,1
434,360,1
9923,2464,1
10429,38,1
11313,2225,1
2335,3315,0
16048,4751,1
22376,3255,1
2168,2677,0
4964,1298,1
373,6662,1
17173,6504,0
15140,220,0
10928,5158,0
10249,1660,0
27028,6633,1
26078,5067,0
9236,315,1
21191,5532,1
4368,1038,0
3609,4580,0
2705,3981,1
23068,5633,0
16556,828,1
13458,4945,1
25082,4372,0
4971,6207,0
26421,2846,1
19653,5975,0
21340,6987,1
11451,2231,1
18126,3084,0
20663,6608,0
2623,2700,1
21682,2828,1
5118,5201,0
18180,6549,1
5633,2360,0
3655,2142,1
8660,5277,0
14234,6942,1
9343,6974,0
9651,682,0
11972,177,1
1818,2379,0
13483,1162,1
6623,2188,0
6069,7280,1
19328,7150,1
7530,4163,1
17126,1694,0
14216,4341,0
4229,3738,0
596,936,1
2281,1953,0
3826,3654,1
2772,7134,0
26540,605,0
3891,5034,0
1580,2030,1
23748,6687,0
5193,1051,1
2180,5199,1
12408,5025,0
5815,982,1
3069,6531,0
22901,2634,0
9223,4013,0
5354,368,1
20305,2426,0
5544,904,1
16790,975,0
21062,3677,1
6382,6369,1
6209,160,1
18188,4081,1
5278,2949,1
20701,3918,1
23390,3588,0
7932,5674,1
9473,2158,1
5859,3796,1
19618,6540,0
3919,830,1
11422,445,0
10968,5590,1
16904,792,1
17666,2697,0
19669,7317,1
19429,6817,0
16121,6069,0
21320,6229,0
69,4185,0
20682,29,0
934,5310,0
18410,4372,0
13910,3937,1
12780,142,0
1028,1868,1
13247,2700,0
7853,5148,1
13343,4747,1
5884,6989,1
7767,4702,1
226,2383,0
9947,3424,1
4110,4421,1
2388,3418,0
11571,6031,0
24454,6969,1
25010,299,0
10922,1906,1
5922,6947,0
10414,7412,0
15524,6346,0
13952,5474,0
17004,1908,0
23308,5550,1
5825,6308,0
17651,3033,0
5184,1749,1
20792,1285,1
4490,2510,0
4654,4270,1
11299,6241,1
21325,277,1
19862,2751,1
16304,3587,0
8477,219,0
15211,663,1
18577,1069,1
1755,3282,1
15211,1103,0
11848,4641,1
3450,5133,0
12443,239,1
8194,1198,0
4882,1517,0
6136,120,0
17046,2795,0
16018,3496,0
13954,453,0
8429,4640,1
22864,6886,1
539,3902,1
20034,4646,0
18460,792,1
13381,3978,0
21320,6270,0
1039,1626,1
22654,99,0
5269,6701,1
23359,3027,1
25575,1010,0
2380,2581,0
23500,6103,0
2025,2630,0
5464,3352,0
12212,2968,0
14196,5313,0
25135,2949,0
26400,3298,0
18693,3298,1
175,6882,1
19089,1632,0
11004,3203,1
15184,222,1
9632,3199,0
13860,173,0
26443,909,0
19884,5073,1
18137,3711,0
11549,6095,0
23977,6191,1
9007,1014,1
1057,6111,0
3850,5158,1
5278,2406,0
12318,2066,1
8806,3442,1
23519,7494,1
5079,5286,0
4257,1717,0
11217,1822,0
15305,7217,0
19734,1734,1
15892,2999,1
868,2630,0
4365,3558,0
24218,4584,0
6339,5318,0
19382,6308,1
11792,1749,1
16712,5374,1
14803,3568,1
1656,1879,0
2587,3510,0
16034,665,1
21965,2559,0
12238,7335,1
24772,7172,0
3366,7160,1
16527,1804,0
15091,6205,0
8585,657,1
5189,6839,1
9120,531,1
11179,4486,0
21491,5371,1
22195,496,0
6904,3681,0
24827,6936,0
18375,655,0
125,3369,1
14015,4203,0
14807,3670,0
6853,7457,0
15615,3000,0
753,6435,1
2231,4339,0
25846,6769,0
6189,4108,1
6202,3334,1
19841,4660,1
19975,5314,0
19540,3923,0
20629,7017,1
22046,5044,1
4356,5259,1
11606,1221,0
21425,3594,0
8948,4214,0
19558,978,0
16597,5175,0
16291,2633,0
4425,6712,1
23971,3685,0
25861,4013,1
10461,6471,1
26537,6441,1
8713,6344,0
11958,6867,1
7115,2395,0
8672,969,0
13473,982,0
25550,1120,0
10884,833,1
15017,6533,1
20366,1200,1
19259,2801,0
6441,745,1
14798,5310,1
18047,7150,0
9448,1010,0
5474,5338,0
10497,2921,0
5930,7160,1
12781,2727,0
12231,6968,0
13917,7351,0
24506,2171,0
24381,2636,1
6268,6851,1
25909,3270,1
4246,2429,1
12587,3020,0
25794,4167,1
2151,3018,1
1278,2712,1
4233,3911,0
6151,1184,0
25952,1047,1
19813,4608,0
6367,6636,1
1217,6063,0
5941,1976,1
6929,2061,0
13399,1761,0
25516,7136,1
24722,1184,1
5775,2383,1
16527,4631,0
3107,4946,0
22679,6525,1
21305,2404,0
14032,2926,1
22433,6709,1
6483,1372,1
8171,3018,1
2276,1903,0
24870,6272,0
14970,6019,1
4948,299,1
13912,6838,0
15723,5345,0
18818,6692,0
3847,4929,0
10639,638,0
8274,2630,1
15345,6591,1
15276,6831,1
11102,1575,1
11404,2544,0
5218,6426,1
23678,1879,0
25270,4177,0
20314,2833,1
10702,7181,0
25004,509,0
3568,6862,1
1480,871,0
8071,5789,1
21242,3255,0
23499,5532,0
14954,4341,1
4990,468,1
12577,1350,0
19171,5857,0
12015,3310,0
9427,2551,0
7067,5697,0
8406,4130,1
15585,6109,0
1714,3234,0
14797,1033,0
5534,5232,0
11764,1976,1
18728,6390,0
12091,6601,0
13645,5907,0
13956,3149,0
5992,6202,0
16503,7471,1
24262,5802,0
22868,4460,0
17081,627,0
26460,6356,0
6388,2010,0
23436,6407,0
7014,4640,0
19939,1725,0
1757,2445,0
15498,7081,0
11055,6406,0
7746,4605,0
1511,1695,0
9026,2399,1
8556,2396,0
6242,3645,1
11848,2581,1
127,3902,1
3364,7486,0
10101,760,0
23365,3921,0
23707,5774,0
7186,6921,1
18896,2171,0
20853,4662,0
22345,1936,1
111,6916,0
27083,6433,1
216,1498,1
19712,6601,0
8720,3359,0
26761,6453,0
25575,1023,0
15282,1825,1
3377,7444,1
9616,2280,0
27048,2853,1
25863,4646,0
6830,4238,1
8470,1957,1
14722,3955,0
22707,4702,1
2814,4640,0
24656,54,0
24435,2957,1
11636,6241,1
19934,1060,0
18188,7026,1
9916,5011,1
20516,2712,0
6988,2630,0
23196,1671,0
5334,5528,1
18948,3665,1
1899,1457,0
7860,1445,1
14924,792,1
7205,6553,0
22293,4496,0
20884,597,1
6289,2100,0
3245,3283,1
25599,1402,0
8253,645,0
24179,2962,0
21877,2104,1
14056,5928,0
7536,4113,0
16315,4250,1
7376,4561,0
18338,2630,0
20730,3913,1
1725,5303,1
24789,2953,0
24466,5013,0
26920,2795,1
24992,5175,1
18635,3000,0
13599,3315,1
809,5983,0
24279,969,0
9026,2510,1
19425,50,0
6205,2129,0
26410,1939,1
11849,911,1
17497,580,0
2614,77,0
16224,3018,1
6229,2499,1
14410,3369,0
3316,3822,0
22010,7423,0
15861,5242,1
21209,7072,0
13753,2068,1
13343,3210,0
14943,6972,0
19986,2887,1
13934,7136,0
25573,445,0
23573,1298,1
5767,605,0
15239,6596,0
25262,3393,0
19810,7287,0
3526,5612,0
13670,6056,1
50,3654,1
2203,4270,0
21058,1280,1
16799,2649,0
20540,7017,1
3366,6804,0
2907,4404,0
576,4564,0
19883,5872,1
16852,6268,0
23712,5133,1
3275,2099,0
14240,4013,0
5825,122,0
8798,3923,0
18522,6103,1
1158,6369,1
25653,5933,0
8417,2171,0
19730,3774,0
7076,4744,0
7182,6371,1
26179,828,1
236,526,0
14528,3858,1
24467,4714,0
2822,4728,0
18584,3603,0
923,4436,1
19515,7058,0
12835,6692,0
23756,6056,1
26148,436,0
4772,1695,0
24923,204,1
10232,1200,1
17696,453,0
20415,256,1
4145,6103,1
14592,5029,0
27013,3796,0
15441,6809,1
3570,3234,0
25610,904,0
5008,2949,0
18690,2030,1
23241,4584,0
1512,3876,1
14909,3182,0
21502,4151,0
2607,453,0
15153,5872,0
12666,2614,1
12932,5919,0
11439,453,1
24411,3936,0
9603,445,1
6225,850,0
6906,5239,1
4224,5664,1
12963,2555,1
11969,4750,0
21394,2982,0
20572,1873,0
6051,592,0
15987,1673,1
26410,792,0
4346,832,1
6679,1377,1
16211,207,1
26485,1694,0
17296,2501,0
19148,3508,0
732,1416,1
23677,5759,0
14130,7136,0
23756,4323,0
19148,4644,0
25980,2002,1
2255,3217,0
7901,3683,0
26143,5083,0
10563,6346,0
24521,1957,0
7041,2399,0
2089,4158,1
11924,4640,1
10905,5939,0
22159,2799,1
1214,6378,1
20075,7045,0
12663,1808,0
13750,1808,0
23564,4569,0
27060,969,1
1022,453,0
16081,4506,1
18996,2313,1
11490,6975,0
22175,5525,0
2041,2940,0
3111,1381,1
12653,5410,1
14223,6408,1
19381,5860,1
13461,2208,0
15072,2501,1
18301,4284,0
3928,3143,0
22655,2406,1
4590,264,1
1022,4823,1
10687,1957,0
22766,3746,1
1676,2898,1
15533,5561,1
10410,1033,0
19599,1707,1
9361,5633,1
9947,1200,1
11903,1279,1
26365,4662,1
23804,7302,1
11764,1212,1
14936,5032,0
21420,256,0
675,1323,1
7100,667,0
9448,3574,1
20102,4515,0
26933,6441,1
15403,2923,0
13873,1164,1
2771,4003,1
5644,7295,0
8020,5662,0
25563,2762,1
12214,6921,1
21522,4785,0
2284,2270,0
6398,3159,1
17619,6141,0
14796,1755,0
19515,3606,0
6551,6962,0
20732,6989,1
25612,1424,0
14592,6843,1
23771,6917,1
7039,6423,1
4303,5374,0
21498,2273,1
24337,2579,1
4366,7051,0
23742,2435,0
24800,6583,1
20739,2594,1
8063,5955,1
20757,3232,0
12033,310,1
9781,3844,1
4757,1206,1
1800,6491,0
13983,5499,0
18251,3557,0
3038,6478,0
18206,5045,1
2341,220,0
14454,3159,1
3264,1660,1
17825,627,1
10388,4721,0
13814,443,0
9792,2436,1
12152,6121,1
17227,5928,0
27100,6634,1
26902,2508,0
11853,4851,0
239,3902,1
5299,3393,1
18360,2506,0
20008,4113,0
13151,6346,1
14884,5879,0
5534,3027,0
8350,5256,1
583,6006,0
11504,976,0
8760,5933,0
4933,4636,0
17599,7268,1
26772,6720,1
25709,2758,0
18122,7127,1
5668,235,0
14730,1917,0
2904,5969,0
9696,5578,1
4444,6659,1
22438,2594,0
15626,5716,0
24772,6103,0
25709,5566,0
2008,3545,0
10221,1844,0
4169,7051,0
11786,1129,0
10075,5614,0
26177,3613,0
11625,1588,0
22448,627,1
17249,2313,0
2264,5585,1
9506,3668,1
9628,2814,0
20008,2302,0
8619,5741,0
25081,1069,0
7061,3846,0
24069,6209,1
1428,2866,1
22883,3423,0
26948,4646,1
17181,1164,0
12800,665,1
15586,2962,1
16030,2552,1
10055,2712,1
12692,6886,0
21121,39,1
20900,5474,0
8058,4172,0
21518,6921,1
16967,2797,0
25249,4460,0
16053,3369,0
6517,3182,0
4355,5929,1
15004,1289,1
18860,1080,1
7286,1028,0
18081,2543,1
23368,6425,0
20857,3587,1
17098,5613,1
710,47,0
19298,6718,1
21769,3683,0
8245,6694,0
1051,2659,1
4995,2303,0
25575,3182,0
10813,3685,1
8251,1761,1
6329,1588,0
15586,38,1
24525,7299,1
16692,5665,0
10483,6488,1
22080,714,0
5578,197,1
6953,664,1
18428,6974,1
1243,2383,0
24012,6291,0
23871,2126,1
22980,4927,1
9836,1694,0
14716,6298,0
19334,1934,0
26800,4636,0
12107,6610,0
4766,728,1
6110,5383,1
5289,792,1
19290,70,0
19336,2790,1
16284,7334,0
4409,5730,0
8164,3159,1
5880,5277,0
24920,7264,0
8822,6860,0
10249,5662,1
27179,1751,0
8686,6807,1
2368,6181,0
12881,3706,1
5031,2526,0
15469,1403,0
16695,4662,0
18406,6408,1
17059,2303,0
24361,4803,1
6421,6666,1
11417,658,0
17491,2406,0
11053,4361,0
13576,5844,1
9119,120,1
11230,7229,1
21884,1133,1
9236,6550,0
18424,2959,1
8354,5677,0
8432,1695,1
157,5294,0
3557,7017,1
14169,5665,0
17032,6167,0
27227,5675,0
1955,2213,1
27047,1939,0
1379,410,1
14310,1280,0
15104,6346,1
25092,6921,1
25675,3283,1
11158,3654,0
1384,4537,1
25033,5034,0
19285,5320,0
21058,3670,1
23248,5420,0
2616,4506,1
19984,2949,0
1379,5381,1
554,527,0
20934,2158,1
1495,289,1
26668,4636,0
9296,7267,0
23519,2712,1
5882,3989,1
3429,6113,1
4640,7357,0
16316,1543,0
1688,5456,0
10275,6378,1
4811,4595,1
2682,4569,0
18932,6303,0
4728,3455,0
6011,4870,1
24395,3227,0
7461,3152,0
8063,2177,0
490,1594,1
1180,1873,0
15391,4650,1
24113,338,0
17336,6588,0
27179,1355,1
22433,6291,0
24256,2848,0
3580,860,1
5801,914,1
15914,6488,1
15150,3892,1
8621,4420,1
26365,1717,1
16443,5356,1
5052,5474,0
12039,3926,0
4752,2406,1
14181,4582,1
20408,2456,0
25537,3148,0
20343,860,1
3290,7287,1
10567,1744,1
11266,7106,0
11437,1658,1
5708,1993,1
11708,207,1
4136,5351,1
10927,7521,1
2803,3588,1
1680,4833,0
926,4430,0
15257,6346,1
15475,4763,0
26483,6921,0
26679,4231,0
8717,5158,0
8417,5907,1
581,3493,0
14846,3175,1
4670,6087,1
4755,2869,1
4465,5212,0
21920,1216,1
6641,5550,0
6851,3936,1
2418,3339,1
19618,2941,0
6912,4358,0
4991,1902,0
10855,5683,1
20229,2981,0
12296,6922,0
6803,3018,1
22585,2172,0
19826,4049,0
18681,3654,0
5105,3654,0
13087,411,0
16062,7197,1
20767,2326,0
1552,3310,1
9562,4584,1
16309,4906,0
16437,923,0
15288,5200,0
17235,2406,0
17512,5872,1
4465,1939,0
15476,3113,0
14013,6303,1
4365,2161,0
2512,3113,1
806,1133,1
25967,1744,1
6556,7141,0
5609,5536,0
5848,4235,1
3215,5212,1
26928,1964,1
894,4776,0
1460,7088,1
22796,5682,0
12043,4278,1
5346,6921,0
11628,21,1
7048,1164,0
9524,1323,0
1385,6539,1
27080,4856,0
21212,1934,1
2572,5476,0
18959,3310,0
16715,522,0
1782,837,0
22651,3477,1
26902,3921,0
1303,1934,1
15401,3372,0
14946,1404,0
10921,4569,0
23539,24,0
2304,1225,1
24403,5872,0
15654,1323,0
25908,2368,1
22893,3989,0
7668,6921,1
13017,1939,1
24164,1793,0
24503,7485,1
15407,2897,0
1127,6807,1
21061,2268,0
17089,3929,1
20055,6766,0
23797,3279,0
11905,5557,0
14423,7124,0
17607,597,1
20240,2740,0
16779,3436,1
7331,4276,1
16842,4569,0
16266,1868,1
2266,3504,0
2180,1396,1
18703,7235,0
3748,6921,1
6813,3090,1
13058,4151,1
6673,7085,1
1511,1144,1
26837,1840,0
26713,6760,0
3574,3668,1
24526,1230,0
23561,6072,0
4053,7101,1
14874,6161,0
19549,6072,1
26389,5029,1
24742,4108,0
1587,4284,1
12088,7170,1
13470,2160,1
15412,4463,0
24647,2328,0
4957,5346,0
24297,204,1
19962,5109,0
4593,1838,0
7583,2790,1
7812,3315,0
10371,6975,0
21952,3673,0
5150,2464,0
9289,5567,0
17079,2996,0
11266,6110,0
18049,5633,0
25439,623,0
23948,6612,1
23876,792,0
17610,2279,0
2682,1440,0
16475,3032,1
16346,5180,0
3119,866,0
23058,5289,0
16408,4750,1
4740,2996,1
5038,4116,1
10202,3648,0
10639,5410,0
1349,6236,0
16150,496,0
8273,3079,1
2275,4646,0
16242,2441,0
1056,6006,0
9455,2795,1
19198,6117,0
24257,6252,0
23917,1953,0
23726,6181,0
24947,3227,0
1028,4646,0
6858,1656,0
1702,5647,1
19657,4447,0
20405,3159,1
16880,7044,0
18466,3591,0
20805,7017,0
26483,1866,1
16849,6531,1
3781,6921,0
2207,3654,0
10684,300,1
1169,6161,1
7304,3916,0
16323,3989,1
7764,1976,1
15908,2499,0
5776,2630,1
25771,266,1
1645,6942,1
22515,5261,0
969,5913,0
5278,2714,0
11162,4641,1
2062,5137,1
2540,6303,0
20884,1652,1
13734,4623,1
19022,5857,1
26111,3416,1
23349,5391,1
20872,6972,1
22231,7136,0
16027,2171,0
5534,52,0
3318,2828,0
12614,6371,0
24116,804,1
2054,3277,0
10498,7389,0
12096,2751,1
7271,1976,0
12234,605,1
8200,6154,0
9201,3824,1
25279,5928,0
16880,2997,0
25097,1337,0
20391,2487,1
15127,6605,0
11440,910,1
19197,562,1
19617,3663,1
17499,3652,1
17151,4772,0
499,4646,0
20206,6946,0
26393,6036,1
6707,1515,1
10371,6744,1
5138,5232,0
2793,2711,0
16039,7314,1
23866,7271,1
6812,1069,1
19973,1065,1
10567,1723,1
26616,5826,0
10514,3018,0
10491,2049,0
16882,2359,0
20157,7229,1
26853,2747,0
14030,2041,0
27209,3104,0
12254,3182,1
9742,1323,1
5804,2268,0
26253,6376,1
4365,4441,0
14489,907,1
2699,716,1
3556,1188,0
16478,6478,0
1284,2465,0
21402,1879,1
13322,1164,1
16788,3669,1
7158,6694,0
24746,1103,0
10998,3000,1
25636,6921,0
8945,1103,1
12162,747,1
17491,4113,0
268,6132,0
2857,1007,1
2191,299,1
23763,5239,1
1973,226,0
24502,4979,1
21254,4270,0
8588,5365,1
16280,3310,0
205,5159,1
16902,3159,1
27100,3884,1
7229,4636,1
12908,7172,0
8164,1033,1
24371,6492,1
8885,6726,0
1406,5295,1
4726,1777,0
17863,5474,1
17991,2095,1
21318,4704,0
21666,4892,1
13894,7298,1
26735,4954,0
8030,6488,1
12402,6166,0
21343,1806,0
8400,6090,1
3839,3079,0
22991,3182,0
25286,1021,0
23173,5591,1
16481,5719,1
10467,3923,1
22734,3591,0
23248,4463,0
7902,3648,0
4744,4600,0
22343,2274,0
14030,6809,0
13705,6094,0
12973,4783,0
5224,1976,0
289,6061,1
17439,1412,0
8141,6902,0
3362,6539,0
26720,4476,0
1203,4605,1
17133,4946,1
24681,6504,1
22850,39,1
3078,826,0
5371,4851,0
635,7051,0
7493,5045,1
9819,3814,1
4233,6106,0
15428,1911,1
24805,2128,1
1004,1717,0
10733,7399,0
10641,3270,0
16066,364,1
26185,7187,1
8388,3836,1
11272,7242,0
8965,4734,1
8106,6989,0
6028,3685,1
24384,204,1
3198,5220,0
4465,5774,0
15762,5244,0
25862,6433,1
18317,5034,0
3184,5391,1
14595,962,0
11122,1808,1
21335,552,1
15864,5603,1
10640,489,0
14009,1133,1
25229,5195,0
20363,2790,1
14366,6149,1
22744,4089,1
13271,4234,0
26839,3846,0
22248,832,1
12836,3159,1
82,5943,1
9378,6308,1
2306,2171,1
23295,5846,1
600,6818,0
16970,402,0
10631,3208,0
23773,908,0
7414,6346,0
9403,1636,1
8756,4788,1
19679,5566,0
17160,1252,0
14113,3922,0
210,7482,1
24949,93,0
5826,3342,1
19197,5826,1
10076,4955,1
8211,5828,0
18962,489,1
11111,5612,0
3130,7167,1
1968,4646,0
26593,1986,0
7446,47,0
10684,6267,1
983,4992,0
5188,4569,0
868,424,0
2908,7086,0
21728,1377,1
21591,7270,0
18947,4229,0
12099,4439,1
2670,2533,0
11719,271,0
23820,4411,0
4550,1060,0
1701,5168,1
25266,1216,0
16807,5774,0
11194,4569,1
10561,6910,1
23631,1045,1
18680,5721,0
19377,5044,1
21080,6841,0
25399,2303,1
205,6537,0
2380,3913,0
16468,4635,0
12177,3515,1
12822,4873,0
5302,4568,1
17678,6659,1
11106,3708,0
21467,631,0
8821,6268,0
7927,4650,0
18230,4587,0
23422,7017,1
15383,1707,1
2246,1056,0
23513,3436,0
5477,1993,0
11836,885,0
1742,2411,1
14631,3978,0
9119,4928,1
15660,645,1
24262,1059,1
12836,6780,0
9141,1721,0
15496,2684,0
21305,3288,0
14875,6510,0
4522,7233,1
1927,7449,0
4425,5083,1
23559,6108,0
3395,3389,0
2277,2962,1
10909,7271,1
16348,751,1
22797,5374,1
2067,6888,1
26955,6571,1
13658,4662,1
12029,544,1
25593,7478,1
5560,5989,1
17717,3709,0
11900,3775,0
13089,45,1
12851,2594,0
20778,6147,1
7304,3033,1
18042,6671,1
18117,969,0
5439,3084,0
12306,6390,0
1055,247,1
14855,6357,1
19249,2033,0
13113,2483,1
6435,2507,1
21355,5881,1
2955,6854,0
16704,6921,1
10075,2044,1
5569,256,1
22754,6769,0
25698,7416,1
17244,5933,0
14328,2303,0
9970,1986,1
6697,2227,1
15177,324,1
6020,3742,1
23497,6308,0
20882,4569,0
7215,6415,0
24925,7257,0
5992,1725,1
17999,2926,0
18323,2041,0
23677,6543,1
18534,2160,1
3294,3682,1
8386,1754,1
20080,4941,1
6363,3523,0
8384,2041,1
8315,3436,0
26418,961,1
19525,5976,1
22282,6921,1
22437,6106,0
17039,3587,0
15435,3798,0
11435,3738,1
16032,2359,0
5989,4900,1
19207,5930,0
14231,6591,0
13387,7302,0
19935,3913,1
2798,6061,0
7360,5846,0
26477,5522,1
2593,38,1
10432,445,0
933,3959,1
17983,7511,1
8367,4670,1
25719,4631,0
21246,6243,0
5599,5045,0
6117,2747,0
5310,1656,0
14825,5158,0
10843,908,0
1306,274,1
7112,3027,1
25293,6862,1
23015,4332,1
4365,6718,0
16436,4673,1
21124,4980,0
26893,2533,0
9910,3563,0
25159,2463,1
362,5463,1
3359,7136,1
10469,4151,0
23501,3199,1
4386,1964,0
1415,3670,0
9804,985,0
13393,48,0
23874,2435,1
3221,4636,1
13501,821,1
20574,5857,0
22753,4079,0
6683,3740,0
13751,4646,0
12080,5310,1
24074,5522,1
13066,2041,1
13784,3159,1
4551,5683,1
9628,1964,0
15233,5158,1
27114,3640,1
12573,3418,0
23728,6831,1
399,7349,1
10740,3600,0
12813,597,0
17678,304,0
23393,4332,1
21892,6407,1
18864,2586,0
9417,6605,0
4717,492,1
14249,5096,0
10350,5133,1
22688,1868,0
233,7298,0
23479,6989,0
16644,1285,0
5567,1804,1
18862,1849,0
20871,7136,0
6375,5678,0
1805,527,1
12408,999,0
26305,4506,0
26853,5353,1
15935,6205,1
25948,2897,1
24080,6694,0
14019,7518,0
16967,4302,0
20862,1133,0
21095,2594,0
10852,627,1
16706,5933,0
26426,6706,1
25519,7150,0
10777,7222,1
17224,6902,0
11776,1976,0
15517,6866,0
20102,7256,0
20720,2794,0
25033,4226,0
17764,6006,0
14697,1976,1
4645,5683,1
1591,7229,1
10676,5866,0
18564,3128,1
10948,3113,1
20464,4624,1
17144,3430,0
6879,6574,0
14100,1537,1
25984,6205,0
12614,3654,1
11517,627,1
9235,4662,1
8239,2747,0
15290,5392,0
15415,5664,1
15338,6079,1
25320,6537,0
26047,3436,0
4972,5403,0
2945,4870,1
24999,3020,0
7656,3155,1
5747,4410,0
5392,1794,1
22350,1548,0
6289,2313,0
26889,5707,0
16061,667,1
6671,1725,1
3369,3459,1
2699,3371,0
20280,7466,0
4346,5133,1
15241,1786,0
12725,2630,0
22321,1323,1
26014,4569,0
15748,7199,1
18244,792,1
2463,3831,1
20518,6979,0
24693,3831,1
7006,4980,0
2246,7160,1
20263,1323,0
10571,3551,1
2088,4272,1
3910,1285,0
13540,2630,0
25317,6620,1
796,2980,0
5786,5034,0
7746,832,0
4851,6094,0
14287,1308,0
12596,6921,1
6509,3729,0
13023,220,0
27151,7157,0
15450,1490,1
20928,5109,1
2623,4888,1
16391,2313,0
18565,2559,0
1585,199,1
20581,3255,1
6917,3048,0
8670,3128,0
10824,2894,0
10416,3018,1
5781,5983,1
5134,7280,1
21362,627,0
14538,6769,1
14643,2158,0
2582,1694,0
7058,3767,0
10462,832,1
10494,859,0
20976,5637,0
286,7257,1
7955,3685,1
4723,204,1
21678,3106,0
14499,3001,1
16325,3090,1
12858,310,1
894,2527,1
23332,6004,1
3443,5860,1
13367,4303,1
7584,6149,1
5272,1252,0
11103,6378,1
22391,4646,1
24215,6791,0
8608,1302,0
22080,5664,1
18633,4915,1
14184,2981,0
24398,1350,0
20038,3182,0
15559,3483,0
21920,6282,1
17715,5809,1
26574,6132,0
9036,1873,0
17379,1083,0
5514,4373,0
5417,4015,1
3159,1558,1
9195,760,0
14642,6573,0
16259,1902,0
6399,443,1
6270,5391,1
11727,2171,1
26923,862,0
21485,7317,0
3485,2049,1
24065,3416,1
25027,4158,1
11342,7177,1
11510,3018,0
10098,2814,0
13439,4283,1
13931,1694,0
8728,6478,1
4365,5499,1
5992,5345,1
20922,5351,0
7861,6132,1
16807,2798,1
27068,6298,1
515,6056,1
23676,3315,0
11392,6272,1
18703,5844,0
8879,24,0
3179,6282,1
18476,711,1
10784,204,1
26927,5274,0
16691,3277,1
11188,2941,1
19139,4080,0
19476,3553,0
7864,1561,1
20369,5550,0
6321,2464,1
4074,5774,0
4465,3876,0
16141,4197,0
25057,3678,0
1564,100,0
9223,5254,0
12572,6726,0
3818,1691,0
3525,204,0
14740,5522,1
2365,1957,1
10165,4607,1
14713,403,0
22561,4640,0
3929,3369,0
974,7287,1
5247,4376,1
23365,2657,1
26440,5158,1
9791,3217,1
6532,2795,1
17617,2854,0
15004,7453,0
17415,2359,1
12691,2435,1
19076,4271,1
22834,6369,0
26085,4564,0
15265,1738,0
884,6719,0
22753,5866,1
10730,1457,1
22061,393,0
25625,3587,1
25646,2386,0
14211,6867,1
12032,2279,0
14187,592,1
23741,1671,0
478,2949,0
20579,1652,0
25158,1498,0
4818,3784,0
13486,3208,0
22812,2123,0
24940,6946,0
6457,6921,1
10495,5853,1
24469,6683,0
24791,5633,1
12433,2399,0
2351,6082,0
25144,869,0
17955,1282,1
9939,4558,0
17786,4678,1
26540,7565,0
12800,922,0
277,4185,0
21055,4460,1
20215,3740,0
18230,7466,0
25323,3310,1
24898,3020,1
14741,3506,1
16644,3706,1
16429,1652,0
17306,1132,1
5096,5239,1
13857,909,1
3263,5374,1
18533,4569,0
18007,3369,0
13134,5939,0
21376,1142,1
8022,3166,0
14257,5759,1
12572,2399,0
23638,2684,1
4964,2980,0
8629,1387,0
6984,35,0
4058,2962,0
23963,5109,1
7193,670,0
6035,445,1
10327,1725,1
24067,1575,0
24437,962,0
26143,7017,0
6433,5708,0
3400,1673,1
20121,1873,1
7912,3600,1
5318,2790,1
566,843,1
23885,6168,1
7339,2700,1
20894,2142,0
