user_id,video_id,is_click
18830,6946,0
18776,7229,1
9923,4636,1
19903,6181,0
5239,7358,0
948,4335,1
23526,6818,0
6837,4130,1
1569,6998,1
2832,6152,0
23576,31,1
5440,934,0
4629,5239,1
23836,6916,0
17294,2981,0
27234,6108,0
8266,4332,1
2543,1315,0
20785,1909,1
12088,734,0
11943,1957,1
21616,257,1
11582,6946,1
25404,5374,1
23052,2385,1
22578,2291,0
24780,6989,1
24297,6975,1
3704,5148,0
8394,1725,0
27067,4036,0
16413,4855,0
12800,2649,0
21812,3222,0
16566,4980,0
11069,4979,0
15753,2799,1
24906,2692,1
13606,3325,0
1499,7357,0
6428,4238,1
114,3999,1
17955,368,1
6289,4185,0
15779,3706,0
2216,3936,0
22961,6854,0
25468,4644,0
19887,1773,0
15401,2784,0
13509,2876,1
13198,5399,0
18387,2068,1
14296,2464,1
17986,5363,1
19403,4758,0
16062,2980,0
7207,4734,1
14132,4907,0
10196,6236,1
1719,3325,0
13799,5175,0
16920,4427,1
10539,1522,0
18028,1833,1
6421,4084,0
9152,5277,0
11046,3159,1
13198,3430,1
27040,2061,0
16852,3844,1
24302,6682,1
8771,2790,1
1478,2904,1
18064,1695,0
6060,4640,1
23374,4569,0
12197,5522,1
9580,5848,1
16927,5866,0
4332,1717,0
3380,3273,0
9091,2384,0
25910,2223,0
4795,4636,0
25933,5258,0
3172,4636,1
1999,5013,0
9900,4833,0
20854,179,1
6444,2923,1
17213,5942,0
23033,4646,0
13278,7245,1
25709,1252,1
2897,1707,1
2763,1723,0
11683,5808,1
14620,5683,1
187,4644,0
11477,4603,0
25884,5034,1
13542,6282,0
12128,1744,0
4465,2986,1
2471,1833,0
23273,6769,1
21254,3018,1
24725,6775,0
18176,5199,1
11302,6510,0
20212,1588,0
20300,2684,1
26034,4163,0
21578,4892,0
14123,5107,0
19819,5572,0
24866,5913,1
18013,2962,0
7260,6868,0
4299,1744,1
7083,2303,1
17252,4600,0
5956,6936,0
14846,2031,1
5556,6282,0
7271,6984,1
16456,6787,0
3839,842,0
122,3557,0
16920,5639,1
16846,3399,0
8136,6504,1
21929,1103,0
2507,2148,1
18531,1174,1
11934,2957,0
17806,299,0
9873,6916,1
9738,5641,1
14316,4658,0
19366,3692,1
6139,1886,0
5383,6341,1
16523,6659,0
9838,3232,1
22127,6413,0
16476,1885,1
15753,7017,1
9236,6267,0
793,2020,1
13756,6272,1
4356,6063,0
2581,5187,0
16970,4093,0
8948,6989,0
5008,6884,1
20998,4941,0
25797,2487,1
8739,403,0
9296,2972,0
18427,1986,0
5506,6426,1
6967,5430,0
20519,3369,0
19485,7129,1
15597,2949,0
5338,177,1
5641,198,0
21829,4569,0
24194,468,1
23337,454,0
4162,5391,1
3842,4277,0
11954,3159,0
5526,5919,1
23825,3493,0
18278,2318,0
4249,5433,1
735,3685,1
16429,3984,0
2575,6033,0
21756,3844,1
9636,1487,1
784,6880,0
2941,1597,0
7952,5898,1
2526,5545,0
6980,5295,0
1424,4161,1
20992,952,0
7732,3020,0
10239,3654,0
2499,5787,0
6099,2171,0
25357,259,1
13133,6946,0
7450,2464,0
12013,4258,0
20031,6132,0
12926,1323,0
228,5607,0
3789,6981,1
13305,1694,0
24265,3507,0
11871,5952,1
25806,4927,1
19179,1308,0
17598,627,1
23810,2826,0
14541,6006,0
732,6370,1
26885,7150,1
5744,689,1
19328,2682,0
20229,4750,0
27084,2041,0
9609,4276,0
11972,2347,1
26093,6718,0
22405,7160,1
330,54,1
20955,4113,0
5799,5840,0
2596,5351,1
9345,2794,0
23293,711,1
12481,6527,1
25393,5112,0
12712,6619,1
16530,1498,1
14884,2066,0
23206,5158,1
5207,2581,0
2519,47,0
2545,6704,0
24202,424,0
14290,3032,1
2380,792,1
934,706,1
1774,1321,1
18703,5034,0
785,524,1
26428,4969,0
15162,1808,1
6399,5834,0
6904,5034,0
19527,5381,1
16544,3442,1
25187,6769,0
25377,2406,1
26344,6065,0
16495,1038,0
13774,3573,0
15573,4772,0
20443,4276,1
2369,6061,0
8058,3152,0
19695,2332,0
284,7172,0
9479,3182,0
18924,3098,1
5649,1279,1
12010,7124,0
5378,6056,1
24919,5373,1
11352,5565,1
9070,3210,1
7368,7542,1
5671,1419,1
4259,5045,0
4924,3182,0
11793,2448,0
14445,2981,0
724,4904,0
2331,3018,0
18725,4356,1
13989,2041,1
12685,4569,0
1008,7128,0
14892,6441,1
9193,2061,0
4039,2445,0
9711,4031,0
15205,6974,0
7422,6984,0
2790,7081,0
27164,6921,0
10323,99,1
13639,6818,1
18432,6601,0
6125,2789,1
2669,1236,1
1929,6809,0
13448,6151,0
5606,2303,1
18205,5633,0
10267,6869,0
23583,4644,0
13205,1909,0
21410,36,1
7228,2962,1
16109,6810,0
19505,4644,1
15698,5613,0
16876,108,0
26486,3236,0
16933,6507,1
19570,7219,0
22479,590,0
3801,1144,1
8806,3018,0
3986,5553,0
16993,669,1
20559,5639,0
26374,1902,1
17338,3159,1
10604,4337,0
26869,3352,1
19880,748,1
17753,3706,0
635,7443,0
15111,990,1
73,2923,0
4639,3665,1
22080,4521,0
201,708,1
12313,7172,0
16761,664,0
17368,2949,1
25748,1282,1
25506,5199,0
7783,3951,1
15501,2399,1
12932,6461,1
4342,310,0
10143,2594,0
1975,4701,0
19742,7253,0
14134,1988,0
24273,4436,1
1759,6341,0
23939,2313,1
6978,4123,0
4044,7196,0
12305,5860,0
10693,2631,0
11743,1575,0
12980,6236,1
10677,4672,1
23901,4600,0
23764,5198,0
7754,597,1
20864,7160,0
21010,5683,1
3863,5392,1
14445,1047,1
17253,6694,1
20866,1103,0
15424,1707,1
9420,5553,1
17922,6761,1
8379,3393,1
6595,3159,0
4603,6141,0
14543,2941,1
2069,6161,0
14913,737,0
10861,7287,1
9804,909,0
1719,2520,0
20155,4214,0
19593,5346,1
8089,618,0
21121,6322,1
216,226,1
11449,6396,1
8347,1838,0
8707,3892,1
8262,3761,1
26511,5664,0
14169,3159,1
10869,2326,0
24326,5347,1
3518,4929,0
4288,2846,0
6740,3924,0
5992,2795,0
2370,3654,1
22248,7357,0
20440,2963,0
18982,6619,1
22823,5499,1
11245,5045,0
10292,7119,1
8547,1673,1
17554,5975,0
24074,1934,0
12043,2524,1
5781,5538,0
20976,4661,1
720,6425,1
15157,2790,1
24723,1402,0
17240,1749,1
17190,908,0
20299,2208,0
13818,6921,1
21064,5585,0
16829,6834,0
8789,3159,0
5294,6718,0
9738,1274,1
20040,6378,1
6066,459,0
14186,2650,0
1585,4634,1
6879,6888,1
22473,330,0
1702,4949,0
16902,3876,0
23316,4185,0
64,2756,1
12099,239,0
20548,537,1
26902,4130,1
239,185,0
3973,5186,0
4326,4163,0
3029,6540,1
17573,6574,0
8171,6407,1
25106,403,0
8983,419,0
20890,1873,1
12638,2630,1
15180,2041,0
13745,5128,1
20388,6711,0
899,2908,1
14430,5553,1
8260,6653,0
13373,47,0
2105,6946,0
4640,5159,1
19024,7196,1
6412,1976,1
9962,1410,0
22129,2700,1
23735,1596,1
24477,6531,0
8196,4199,1
19271,1855,0
26640,5165,1
5707,2242,1
9151,5147,0
1039,2823,0
2081,1707,1
14837,3363,1
13787,1058,1
14116,4893,1
730,1498,0
16505,6282,0
6776,1340,0
23687,6231,1
526,6531,0
11956,3940,0
10165,2980,0
8545,6946,1
5477,2905,1
8921,7136,0
27193,5374,0
5233,7136,0
17573,4152,0
6789,49,0
21394,1353,0
12115,2279,0
9613,6701,0
13362,5838,0
18476,2949,1
4908,6303,1
18600,2166,1
253,6775,1
16614,3352,1
22379,5374,0
23601,7233,0
16384,6588,0
22415,2949,1
26133,4650,0
6921,605,0
16422,7160,1
13084,3600,1
18975,4570,1
1535,6852,1
8695,7180,0
15929,1038,0
16834,6426,0
25034,7015,1
25830,1754,1
1265,4102,0
7618,2148,1
8319,6056,1
12678,2485,0
13063,667,1
24450,527,1
25085,2544,1
4020,4231,0
24306,4607,0
12645,5825,1
9240,527,0
10739,5759,1
26781,445,1
215,2197,1
10286,6860,0
1385,1442,1
26808,4704,0
7204,5931,0
10331,386,0
1412,160,0
25050,5187,0
19590,1080,0
5052,3210,0
22287,4160,0
13016,7257,0
1251,2949,0
25276,7160,1
15622,1700,1
375,6378,0
14031,7055,1
6363,3625,1
3322,29,0
24768,3849,1
11062,1873,0
25183,456,0
14357,3277,1
17002,6370,0
16850,5239,1
5360,6694,1
16416,682,1
22526,4856,0
8712,1720,1
4601,5846,0
26674,274,1
11118,6010,1
20574,895,0
7983,4112,0
2582,6416,0
1699,4737,1
1895,3068,1
10002,1909,0
10238,453,1
5294,3496,1
13214,4506,0
3472,2963,0
15643,6987,0
25009,1725,1
3336,2411,0
25265,3073,1
20762,6510,1
25591,2951,1
8388,4564,0
7632,6831,0
325,4423,1
10889,5928,0
22233,3504,0
15014,308,0
797,5825,0
27076,4518,1
20603,1934,0
8947,2242,1
15620,2445,0
2199,6241,1
73,1744,0
17660,6090,0
1145,5158,1
16947,3418,0
9887,2805,0
12597,4113,1
14297,3551,1
20140,1744,1
23287,792,0
7525,2582,1
11911,3981,1
18752,1707,1
27234,5347,1
19944,4421,1
21949,4650,1
11428,3970,0
22021,6524,1
11468,419,1
19821,2054,0
24665,2002,0
12848,6277,1
3447,7320,1
24461,3018,0
23286,3344,0
9502,3393,1
11264,3182,0
10108,6527,0
4882,2708,1
24215,1588,0
12814,7174,0
23753,3018,1
22944,1993,0
21447,1761,1
26690,7127,1
6414,7124,1
1877,1335,0
12752,29,1
18907,682,0
4070,4084,0
23012,48,1
9795,1558,0
25487,4486,1
14926,7160,1
1541,3936,1
8063,6817,0
26017,2319,0
16413,2897,0
25371,2740,0
3227,4942,0
2198,3029,0
1611,3876,0
14445,748,0
11680,3654,1
21487,433,0
5205,4946,0
13621,6989,0
18483,6855,0
1174,5392,0
18675,627,0
4152,5994,0
7552,3102,0
9854,1007,1
10311,1279,1
18502,6151,1
6293,7104,0
7651,5071,0
27,2795,1
21050,3273,1
23069,453,1
9477,4335,0
18449,1412,0
6974,5289,1
9856,6113,0
5599,5293,1
6092,4231,0
21252,2927,0
3904,5178,0
9186,453,0
12964,5796,0
5441,2263,0
10450,1083,1
24515,52,0
14468,6968,1
21899,3442,1
14036,2958,0
13860,2958,0
18392,2367,1
25510,627,0
19080,1924,1
1631,497,1
16495,4425,0
12325,299,0
7222,453,0
8143,5239,0
9621,706,0
24877,1868,1
26540,4979,1
25582,6968,1
25135,2195,0
18284,833,1
20378,1996,1
20418,2313,0
9839,3000,1
24143,5919,0
2567,1133,0
3919,6667,1
4120,3113,1
8287,125,1
2497,969,0
8385,6687,0
26570,5531,1
15019,3654,1
427,3301,0
4601,4003,1
25824,2986,0
18107,7107,1
15758,4481,0
13022,3182,0
13984,3706,1
22882,4640,0
22129,1103,1
22502,6929,0
610,4180,1
20020,6611,0
15328,6478,0
14247,159,0
6551,3182,0
24326,4968,0
6546,3128,1
1462,2562,1
1924,2981,0
12359,6436,1
3568,6531,0
22873,3831,0
4882,80,0
3041,4496,1
4471,2012,1
11599,5928,0
22770,775,0
25567,1993,1
24283,6909,0
20228,3369,0
24827,1749,0
20213,5107,0
3424,4180,0
20055,3654,1
16689,2524,1
8997,1909,0
24858,6601,0
6408,2700,0
18052,1200,0
3557,5628,0
20980,5538,0
13347,4263,1
23516,3629,0
25247,5940,1
22357,1976,0
18374,239,0
14576,6921,1
210,3216,0
8439,4411,1
18422,5029,0
6393,6426,0
1171,590,1
4744,4817,0
22259,2681,0
799,1868,0
6789,5512,0
24097,4506,1
22187,3918,1
3762,3250,0
25846,5374,1
22818,867,0
14357,2962,1
7677,6775,1
22567,5220,0
10738,454,0
7604,2465,0
20652,4469,1
20428,2004,1
25580,1200,0
14664,5591,1
9349,6433,1
19370,3158,0
9256,1702,0
15134,5975,0
26636,2923,1
13576,3978,0
19785,3724,1
23251,4929,0
15073,5928,0
1255,1395,0
18676,832,1
21024,3888,1
21313,3966,0
10433,3159,1
5801,1725,0
21957,3797,1
21539,5310,0
17747,6439,1
23869,5187,0
25736,2303,1
8379,627,1
14669,2333,0
5404,3892,0
11008,4646,1
18551,5545,1
19979,7280,0
16559,2383,1
14367,4218,0
21111,6921,1
16525,3706,1
14877,5258,0
19076,108,0
23527,1960,0
25329,2908,0
23742,6918,1
11930,3926,1
19163,4113,1
16633,2594,0
14084,4539,0
12678,6553,0
12422,1879,1
21256,5983,0
6861,6074,1
762,562,1
1696,4283,0
21715,3700,0
4465,2407,0
13425,4512,1
83,2551,0
18874,6775,0
21399,3670,0
8631,2303,1
26956,2654,0
13907,2814,0
18703,2524,0
317,6065,0
8176,1868,1
7668,21,1
14256,6267,1
5008,6902,1
6783,3796,1
26736,919,0
16713,5522,0
7326,3902,0
25776,7409,1
24573,4496,1
6464,5155,1
3695,934,1
5519,1064,0
8731,3457,1
8260,3868,0
18824,2339,0
11602,2958,0
16358,1706,0
2499,489,1
8161,7334,1
9410,120,1
15341,7017,0
1276,3239,0
26576,7268,0
7041,6580,1
240,3198,0
6366,982,0
25461,5682,0
694,2510,1
21873,4276,0
20813,6975,1
20087,299,0
21410,1866,1
22153,2795,1
24947,3159,0
23114,5751,1
15119,4636,1
10855,3149,0
13916,3923,1
14119,6426,1
17057,473,0
26679,6701,0
11554,4695,0
13127,5199,0
23498,2805,1
19708,4263,1
20091,3565,0
19062,2957,0
26324,4792,0
15615,3587,1
8934,2035,1
10125,2871,1
3674,6415,0
11755,5391,0
14457,6867,1
4374,5553,0
26215,3143,1
6472,4003,1
17804,682,1
6584,1133,0
8347,5298,1
14715,1058,1
23705,4778,0
15214,1755,0
23384,2789,1
24758,2383,1
13578,6346,0
15621,682,1
15068,7040,0
21763,3032,0
15586,171,1
2601,1200,1
6964,3799,0
8189,4644,1
271,453,1
6041,4179,1
26839,7196,0
8200,6200,1
3928,1775,1
13537,6867,1
25610,1052,1
20058,5371,1
18608,6205,0
4863,6921,1
8393,453,1
15967,216,1
2830,4214,1
12130,6574,0
3864,1486,1
18010,2303,1
3449,3487,1
6385,3352,1
22217,2066,0
17686,1266,0
23367,6303,1
6030,1457,0
15446,2594,0
7393,1668,1
24095,6163,0
22927,7051,0
22340,5550,1
21090,2833,0
26522,473,0
4222,6886,0
11726,5452,1
23206,3916,0
10064,3336,0
2018,2905,0
18562,5519,0
8466,2002,0
20178,310,1
10444,5603,0
16062,6441,0
19437,2509,0
23091,4640,1
26932,3018,1
5668,3936,0
7597,29,0
14963,1725,0
17580,7114,1
13409,5734,0
27224,2099,0
23702,29,1
15723,5107,0
15587,2456,1
13932,3396,0
4890,683,0
18266,6442,0
11992,5313,0
21731,647,0
5567,2712,1
4074,4920,1
1349,4506,0
6179,3018,0
24557,3276,0
102,4788,1
15644,2644,0
17562,706,1
9346,3018,0
12553,3706,1
2180,1825,0
2713,2456,0
2027,1993,0
21377,315,1
5768,2303,1
20623,6883,0
22340,1103,1
24411,679,1
7205,3600,0
6820,647,1
5625,1096,0
383,4163,0
16421,2582,0
466,3669,0
6936,5849,1
25153,5351,1
14672,3018,0
22855,7172,0
26041,4623,0
23989,2501,1
11980,4186,0
5455,453,1
24257,5522,0
21885,1200,1
14575,6113,1
17174,4966,0
11827,1723,0
3807,5567,1
15514,3706,0
5858,1197,0
7400,909,1
10483,83,1
19714,2496,0
11211,2002,1
8757,1725,0
12093,1868,1
16396,7128,0
8442,4161,0
24179,711,1
20280,4496,0
7929,1394,1
5998,5318,0
6202,38,0
25223,6453,0
6377,1621,1
11925,3892,0
9939,2556,1
13791,2715,1
26787,1280,0
4647,6507,1
15644,155,0
19640,1885,0
21931,665,1
25560,2030,0
12091,3334,1
21369,7341,0
2336,4686,1
21864,6378,0
17849,4210,0
26100,6921,1
18644,6426,1
15656,3892,0
26434,3645,1
17380,4661,1
15039,1486,1
15191,2160,1
1859,4650,1
13616,5422,0
2174,2054,0
10236,6750,0
16969,3182,0
9050,2158,0
11614,3523,1
4435,6818,1
23730,5919,1
15,1634,1
24775,2941,0
5678,5975,0
12708,232,1
24027,453,0
24445,2313,0
12915,3987,0
1965,1279,1
7699,4163,0
23764,5373,1
12869,4520,1
24467,6364,0
4783,4270,0
3959,7260,0
23475,5286,1
5569,3331,1
21467,3159,0
11196,4762,0
9106,3913,0
13337,330,0
22286,6072,0
3637,6718,0
19787,4921,0
18736,390,0
21355,4332,1
11073,120,0
26380,3210,0
11720,3553,1
8618,2249,1
22202,5003,0
9980,3159,0
1643,5975,0
16480,1594,1
25294,1014,0
7103,607,1
17826,5928,0
12088,3029,0
21036,5983,0
7358,7039,1
14288,2957,0
6909,7017,0
10370,5637,1
14612,4336,1
24326,7117,0
5964,1107,1
9684,1160,0
19592,1725,1
20742,4283,1
25067,5512,0
15435,3079,1
18228,4113,1
19914,7256,0
4059,4631,0
16386,585,1
1702,2700,0
4364,908,0
25220,190,0
21710,2041,1
11573,474,0
16169,4794,0
17455,2981,1
13505,2328,1
25769,2002,0
24326,6718,0
11522,1015,0
11894,2504,0
14146,299,1
21361,7521,1
9197,4710,0
858,2503,0
18972,4383,1
24285,5675,1
11827,2551,0
20084,6794,1
22752,3959,0
23591,6692,0
14651,7167,0
25911,6416,0
6297,6342,0
10507,6467,0
23947,1868,1
16786,1717,0
26677,374,0
22942,1069,0
10598,4644,1
989,1825,1
2681,1588,1
23537,4013,0
11273,7466,0
16875,2399,1
21242,5888,0
11944,6750,0
8426,19,1
17718,607,1
17158,5062,0
4231,2054,0
12368,7101,1
16807,1217,1
13381,4646,0
23627,5852,1
11823,4899,1
17878,4063,1
14230,5639,1
13650,3902,0
13508,2303,1
19613,2981,0
12877,4660,1
15449,6164,1
20475,5107,1
4059,4636,0
25590,3668,1
18751,4644,0
16260,2258,0
8439,5975,0
25853,6466,0
11072,2897,0
24919,2332,1
26074,1343,1
1515,2302,1
7257,2701,1
19503,3858,1
23592,6694,0
14955,1960,1
24266,2527,0
3417,3600,1
27179,3076,1
22400,1132,0
24478,1960,0
10082,3020,0
3922,3670,0
9374,4006,0
7606,2869,0
1393,4839,0
4581,7051,0
24242,5399,0
9830,5391,1
11859,6133,1
1951,459,1
11424,445,1
7555,4099,0
5570,3978,0
24443,7181,0
18110,985,0
1474,6931,1
26754,6975,0
157,769,0
23484,3993,1
8913,1598,0
7745,4075,0
18918,5697,0
15961,2341,0
3188,337,1
21651,5341,0
25246,1419,1
15444,2083,0
11584,2948,1
10382,7257,0
23154,6720,0
26134,6775,1
19506,4966,1
20707,5607,0
9703,1458,1
10446,4113,1
8089,6268,0
24772,4667,0
22954,1110,0
25725,315,0
651,2962,0
16652,4702,0
4955,5391,1
5703,1691,0
25402,4960,0
13535,3050,0
4461,6504,0
25715,1734,1
14391,29,0
24811,5200,0
12933,4339,1
12842,4870,0
12335,7172,0
11535,5884,0
14069,5238,1
4059,5232,1
25582,3246,0
21471,2740,0
20240,2315,1
20163,2767,1
21987,5158,0
9715,6728,0
4933,7136,1
11072,108,0
23066,6207,0
11720,2521,0
25845,5513,1
15449,647,0
20163,2429,1
20813,605,1
17454,1200,1
17709,7014,1
8247,2165,1
4243,5871,0
15494,6303,1
25748,962,1
13829,6303,0
23562,6968,0
18553,5004,1
8644,4214,0
12673,627,1
10370,20,0
11165,4445,0
15413,2303,1
1576,3782,0
19245,2273,0
22728,6376,0
26918,3647,0
7628,500,0
13718,3641,0
3201,2456,0
23519,3504,1
25043,7317,1
9141,3224,1
23810,5724,1
11755,7219,1
6123,3363,1
6618,5960,0
21039,1906,1
23550,7039,0
24527,221,1
11266,4600,0
6933,29,0
18974,5664,0
11080,760,1
18262,2414,1
19756,2654,1
18615,4640,0
8015,1572,0
21920,3876,0
15305,4721,1
5930,5456,1
2042,274,0
5137,6816,1
27257,4436,0
7333,6911,0
14958,5952,0
24040,2712,0
1833,2941,1
11977,5094,1
7042,7196,0
20020,7081,0
22019,5942,0
10498,3866,1
21914,386,0
24758,4603,1
5350,1129,0
256,6209,1
16583,2399,1
1612,4333,0
10881,2863,0
3772,1073,0
16824,6720,1
20623,6130,1
12305,4737,0
22050,2775,0
19585,5852,0
25003,2245,1
24656,462,1
24004,6390,0
4494,550,1
16627,1755,1
20037,4814,1
3973,4785,0
10486,4113,0
3285,5158,1
26626,969,1
21579,3847,0
19748,6378,1
25436,5475,0
2208,6789,0
4117,3775,0
901,4552,1
14550,6989,0
22647,5618,1
2852,2303,1
2080,3393,1
19147,2712,1
23691,2684,0
9353,7172,0
21261,2303,0
21183,1221,0
12018,4979,1
14286,6687,0
20681,5169,0
4429,2872,1
12790,4441,1
357,2500,1
2,4640,0
13716,6987,1
19986,7521,0
18868,93,0
22105,4587,1
10937,3022,1
21406,5169,1
514,3545,0
1873,6006,0
6051,1598,0
24740,1738,0
15054,2786,0
12693,6435,0
5886,3090,1
10831,5522,1
21309,5612,0
27080,655,0
2319,6426,0
8087,664,1
11150,4185,0
9907,4699,0
142,5986,1
26709,6963,1
1393,714,0
23912,4644,1
17362,6549,0
1113,3315,0
1972,664,0
2213,4636,1
3070,1822,1
6419,5615,0
6338,1558,0
5916,2630,1
20581,682,0
1681,4646,0
26666,1280,0
26305,3568,1
12039,4226,0
11297,6182,0
24125,7181,0
1355,5860,0
26176,2871,1
13510,3018,1
85,1939,1
17785,657,0
26278,5347,0
13965,3128,1
10259,4681,0
17397,1815,1
21355,453,0
12230,108,0
16715,4927,0
16479,3027,0
7703,2980,0
4588,1318,0
26569,7245,1
1066,1694,0
21088,5310,1
6011,910,0
24399,1236,1
24942,4506,0
8154,2002,1
5383,5392,0
18664,2923,1
18438,5790,1
5091,4705,1
12692,3685,0
18760,3369,1
10656,644,1
5294,7466,0
4274,682,0
20640,7017,1
18441,1723,1
25891,6273,0
5305,3369,1
5148,1868,0
19569,4528,0
3661,368,0
16499,1723,0
17541,120,1
1564,792,1
10702,2949,1
19423,2695,1
17397,38,0
15020,4949,0
22515,4717,1
455,2249,0
13316,6236,0
20188,7399,0
26451,2795,1
2415,7219,1
9825,804,1
27201,3551,1
6688,6335,1
13484,2500,0
19853,5674,1
7706,1695,0
21471,5919,0
5245,36,0
3360,3966,1
17614,1934,0
8319,3587,0
27113,5827,1
18001,2394,0
23114,7349,0
7509,6893,0
14648,257,1
13569,610,0
25005,3668,1
12313,6019,1
25215,6510,1
9558,3159,1
26001,3159,1
282,2513,0
22606,4672,0
3730,2963,0
6474,5943,1
7152,6267,0
16197,3422,1
9496,647,1
19384,6113,1
1362,2399,0
921,5343,0
13755,3357,1
26450,5325,0
26126,2030,0
1785,923,0
21402,1212,1
24337,3027,0
24396,6268,1
11784,2684,0
21085,5307,1
5633,1402,0
893,1886,0
20305,3218,0
14825,4631,0
18961,2594,0
27203,1909,0
20739,2551,0
24250,4569,0
13690,3182,0
4895,3999,1
16281,5029,0
11174,29,0
176,2561,0
6711,6190,0
15418,7257,0
19540,4636,1
11380,5433,0
3443,6237,0
1484,1052,0
24778,1416,1
1821,6753,1
13654,1478,0
15376,4092,1
12260,728,0
11063,2908,1
24649,1572,1
17428,2740,0
5090,4626,1
796,3018,0
24928,6671,0
14790,3685,1
15344,6291,0
23482,5620,0
16952,3842,0
14151,3703,0
20337,6601,0
10282,236,0
15434,3199,1
23254,7287,1
14522,538,1
14754,4856,0
13429,299,0
7248,2949,0
19637,3050,1
26401,3560,0
1841,6270,0
7252,3941,0
22633,5620,1
14976,3913,0
7812,1723,0
14267,4640,1
24214,4170,1
385,7257,0
23278,3210,0
25653,1925,0
9675,3729,0
1004,6447,0
26906,3369,0
25781,1976,1
13947,950,0
14357,5199,1
12893,3641,1
3362,1725,0
14336,2196,1
4991,4783,0
6695,4158,1
17114,5456,1
22922,907,0
921,2846,1
3972,7233,0
26118,7172,0
3652,5809,0
19511,4439,1
7720,1889,1
3443,310,0
20278,1060,1
6385,1321,1
6953,5227,0
24468,7401,0
14347,2605,0
8108,5803,0
26404,1403,0
13283,453,0
7327,1522,1
17586,402,0
12195,7327,1
24861,3018,0
1813,1537,0
14740,4352,1
15146,6921,0
24885,7408,1
3552,6574,0
19260,2981,0
6850,500,1
22248,1749,1
6851,4173,0
4728,3159,0
25797,5198,0
610,4122,1
759,7060,1
5621,1939,1
24276,5276,0
24360,4277,1
14288,4439,0
4511,4646,1
27244,6989,1
1709,4498,1
2964,6507,0
1150,299,1
16600,5564,1
12212,3600,0
24219,3774,1
20540,5877,0
26469,6117,1
2789,4417,0
15854,5991,0
2294,2846,0
26136,6035,0
6219,897,0
16908,4085,0
7521,1586,1
21508,2435,0
3655,6987,0
8387,3897,0
18191,1395,1
27129,934,1
25582,2066,0
7866,6942,0
13127,2464,1
13417,3662,1
19367,5633,0
19527,1970,1
3179,2524,0
25548,3913,0
5808,4980,1
22242,5606,1
10626,6492,1
22616,7128,1
12720,3784,1
5123,5034,0
25423,2747,1
5384,581,0
10001,3273,0
8577,1596,0
10311,3018,1
5251,4696,1
5993,5392,0
17137,5347,0
11145,2014,0
24140,7245,0
22954,3159,0
10335,2996,1
13238,4646,0
2296,7396,0
18836,5920,0
5355,6436,0
21099,2313,1
65,4851,0
14348,4889,0
10279,4332,1
10723,4569,0
4201,2762,1
19928,6989,0
10157,2435,1
13495,6202,0
7186,3670,0
5328,5159,0
15372,6211,1
4457,2962,0
12606,324,0
980,6993,0
26058,3125,0
17676,4569,0
13251,5392,0
8352,6605,0
23306,5414,1
5955,4015,1
13452,6190,0
20267,4644,1
3321,5175,0
8361,6268,1
4547,2049,0
1805,2581,1
2331,3955,0
2307,2980,0
25846,7349,0
21695,6989,0
21603,220,0
5834,6425,1
23434,1652,0
5887,6321,1
9989,5158,1
15168,4113,1
25948,7045,0
8363,6712,0
16208,6328,0
19805,5295,1
11943,2383,1
15037,728,0
26630,4301,0
9578,7506,0
4625,3227,1
15575,5952,0
6957,4788,1
16076,2464,1
21212,6189,0
7870,1720,1
22944,3428,1
26584,5664,0
26202,1572,0
17031,6161,0
11479,4569,0
26255,274,0
17450,5590,0
13621,3745,0
20408,5414,0
12645,6426,1
1602,734,0
23665,5472,0
17352,2030,0
19801,3159,0
26961,3128,1
14831,2630,0
8104,1069,0
4821,2041,0
9150,6943,1
18928,6371,0
10256,2273,1
11126,1353,0
3490,3724,0
24921,374,0
16755,5674,1
24079,5293,0
823,6540,0
17534,6528,1
14345,2871,0
7441,7384,0
19667,6471,0
9229,3688,1
18389,2399,0
2572,3669,1
3215,2544,0
18029,2399,0
17835,3844,1
4356,5474,0
27158,3706,0
10178,3279,0
9505,4214,0
15935,2814,0
10446,1321,0
4013,2544,1
5862,849,0
19498,4277,0
2425,5455,1
25182,2808,0
3805,1033,0
24248,2004,1
16416,4496,0
9185,2866,0
16072,1230,0
18910,747,1
19043,2079,0
5735,7073,1
1064,2436,1
11141,4646,1
22382,3831,0
19515,1261,0
8092,3951,0
23633,2676,0
2482,83,1
14282,6181,0
11276,4101,0
8064,2510,1
23865,180,0
5690,792,0
8077,4113,1
22506,1282,0
9318,6303,1
4860,3551,0
27260,665,1
20380,4640,1
9565,1410,1
20899,7129,1
5441,4595,1
25971,2303,1
19001,7233,1
16730,2076,1
575,4332,0
25555,2394,1
2405,3672,0
1909,5565,0
16251,2654,1
1371,476,1
7262,1069,0
15193,3796,1
13670,4817,1
5788,7017,1
4431,5159,1
4957,3340,0
15079,2435,0
597,5522,1
10819,2328,0
21330,7167,0
22278,2898,1
15413,3000,0
3358,737,1
18221,3049,0
2909,3018,0
8180,967,0
11016,3836,1
11849,2842,0
6465,4552,0
12554,5907,0
26853,1177,0
1419,2313,0
2618,5991,0
6964,2562,1
19783,2684,0
14406,909,1
24537,289,1
14141,1953,0
4114,6051,0
9460,664,1
8002,4102,0
23180,6593,1
18561,1133,0
23012,650,1
18227,6588,1
26547,183,0
26952,2564,0
16200,2712,1
16459,500,1
